row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
3369,d702816be572d0d098ce0a73ef5a10bd5394466b,Ryan Boren,3683,00000000000000000000,0,0,0,EQU
3370,04cd1038dba025716a3f03f6dd276e7ab920d839,Ryan Boren,3685,00000000000000000000,2,0,0,ADD
3371,78d90dda6718514de1d0103f9f5bbf732c15dcf5,Ryan Boren,3683,00000000000000000000,0,2,0,REM
3372,8845339de9cda2bb81115f34a438b38ff923b5ab,Ryan Boren,3684,00000000000000000000,1,0,0,ADD
3373,7ffb664afe8604f337c8087e8b9c9f25a434ca88,Ryan Boren,3683,00000000000000000000,0,1,0,REM
3374,17929f162990e0527cca4f2dbc4254d237dd11a2,Matt Mullenweg,3683,00000000000000000000,0,0,0,EQU
3375,eafd28b05d7d34917c56f5db08dc58cf10405787,Ryan Boren,3683,00000000000000000000,0,0,0,EQU
3376,880f8c8ba3cf21c3adf08f224d6956c407640688,Ryan Boren,3683,00000000000000000000,0,0,0,EQU
3377,016361ea34c07ea97f3d1b52f2d42d046573f09f,Ryan Boren,3693,00000000000000000000,10,0,0,ADD
3378,c4ba2f4bfef4e2c929a74434e09f28b6d6444391,Ryan Boren,3693,00000000000000000000,0,0,0,EQU
3379,915517c4f24ec32fbecffa539f905eee31767ea6,Ryan Boren,3693,00000000000000000000,0,0,0,EQU
3380,e9553ad2d56ed0b231d94fcb9f2e89015b1ffde0,Ryan Boren,3693,00000000000000000000,0,0,0,EQU
3381,ad6ed9c7443ecc8fbbc8d1596dd402626f824ed3,Ryan Boren,3698,00000000000000000000,5,0,0,ADD
3382,bb0f6ddb1c08d8347b0ea2acc7e554ac200afbc7,Ryan Boren,3698,00000000000000000000,0,0,0,EQU
3383,7c846b2b8a7694e2c025daabf34cd6c3a6bb4a73,Ryan Boren,3698,00000000000000000000,0,0,0,EQU
3384,82f037674e70cfe7eefc6e1ad29274e897d9beac,Ryan Boren,3698,00000000000000000000,0,0,0,EQU
3385,06532a3304ebf50a7370ab1c9449cbf5e08170a4,Ryan Boren,3699,00000000000000000000,1,0,0,ADD
3386,397404140588ed6bffe13d62fad28993d0fbbd14,Ryan Boren,3699,00000000000000000000,0,0,0,EQU
3387,8a5855b4d5cee76e8c5a95ecc0027137bf2a010b,Ryan Boren,3750,00000000000000000000,51,0,0,ADD
3388,bb9a69b4967125a897f25c01806b81b715d48f67,Matt Mullenweg,3753,00000000000000000000,3,0,0,ADD
3389,687f888db8d52e90a56054727d557a58a9e7610e,Matt Mullenweg,3753,00000000000000000000,0,0,0,EQU
3390,df15716313220ee6fc2c3817ee90002d6242bdd6,Matt Mullenweg,3743,00000000000000000000,0,10,0,REM
3391,17cd2c51f84ecc42668e1a4612a3f7959608f5f2,Ryan Boren,3743,00000000000000000000,0,0,0,EQU
3392,968ef86cf715ea85034241998ecd69804184a416,Ryan Boren,3743,00000000000000000000,0,0,0,EQU
3393,1ea86684f4297f2b60f1fba6f75ed49691facda8,Ryan Boren,3752,00000000000000000000,9,0,0,ADD
3394,ecbd16bf50c44d60e5dc0b8fbe0d2522119dc7a2,Ryan Boren,3753,00000000000000000000,1,0,0,ADD
3395,1f90fd76bfbcc50d18f868cd9901c58b1e8c06c9,Ryan Boren,3753,00000000000000000000,0,0,0,EQU
3396,8a67cfddd0557253f165abc2594aad0ab579b28b,Ryan Boren,3751,00000000000000000000,0,2,0,REM
3397,835a8b999282b4eebfd12631973ee659ae5de1a6,Ryan Boren,3752,00000000000000000000,1,0,0,ADD
3398,ba8e3e8d47f3d2ebfda31e109c5045990393a27d,Ryan Boren,3755,00000000000000000000,3,0,0,ADD
3399,a3d551077486e56567a789a849ebceb745952915,Ryan Boren,3755,00000000000000000000,0,0,0,EQU
3400,41b6a1945ed14c727f1bfd1b9fa2a2f8889e6084,Ryan Boren,3756,00000000000000000000,1,0,0,ADD
3401,f8f6b07e9c5f6febfd2600c453a028b4e8697588,Ryan Boren,3756,00000000000000000000,0,0,0,EQU
3402,5c16c3de2662a28eb816b8b0654a74e87c607572,Ryan Boren,3756,00000000000000000000,0,0,0,EQU
3403,79da568b81efc17af5d276cfac21cd8b8e784e0d,Ryan Boren,3758,00000000000000000000,2,0,0,ADD
3404,0d0a6b876df965b431c21eae13d48e748f70b8dd,Ryan Boren,3758,00000000000000000000,0,0,0,EQU
3405,f08416af58ecfc9f7948835395a72db8daf716c4,Ryan Boren,3757,00000000000000000000,0,1,0,REM
3406,6a0ee8785c28814484ab1354569c508db1803e2d,Ryan Boren,3757,00000000000000000000,0,0,0,EQU
3407,78f83fd29eb4c5dc53495a6bfd1ce88662b25f90,Ryan Boren,3757,00000000000000000000,0,0,0,EQU
3408,353b0b2b5c139590700d50b88467e55580240d47,Ryan Boren,3757,00000000000000000000,0,0,0,EQU
3409,be5676b1579c389bcdeec2faf50de9888be2debe,Ryan Boren,3757,00000000000000000000,0,0,0,EQU
3410,3329ef57fda3855cd4ff035c69c0c091af305c93,Ryan Boren,3757,00000000000000000000,0,0,0,EQU
3411,cbcdd4cbb0b91561ec39a090b205e09584f9e6ae,Ryan Boren,3757,00000000000000000000,0,0,0,EQU
3412,f3a93428259081b3026db6e66ef53ef602b90cc0,Matt Mullenweg,3757,00000000000000000000,0,0,0,EQU
3413,07463c07553518fe95375fe19050891d80c79add,Matt Mullenweg,3757,00000000000000000000,0,0,0,EQU
3414,a3b37a3efdc92792702c4d0a3b3a5dd4044bc7e8,Matt Mullenweg,3757,00000000000000000000,0,0,0,EQU
3415,f5d1124575c09dfb4df468363a09b17b88e600b6,Matt Mullenweg,3757,00000000000000000000,0,0,0,EQU
3416,5275f2eef6601abceb6e594904af8eec76ca4ed1,Matt Mullenweg,3759,00000000000000000000,2,0,0,ADD
3417,71a7392fb45157ee27cd936d677da054fcbe9084,Matt Mullenweg,3759,00000000000000000000,0,0,0,EQU
3418,d2883b90ce156766b9c7d53f0801d90b5a6ae5c6,Matt Mullenweg,3759,00000000000000000000,0,0,0,EQU
3419,d91c2aa46ba69c2143a63b1978849de09bd2646b,Matt Mullenweg,3759,00000000000000000000,0,0,0,EQU
3420,e165c3394e5d7f46000e04a28e22416875b40baf,Ryan Boren,3765,00000000000000000000,6,0,0,ADD
3421,2083c8d0b9ab3c3fd5c0ee0cabbb80caeeef5e00,Ryan Boren,3765,00000000000000000000,0,0,0,EQU
3422,d1e7e7e9b7f9a1788adb8a0ab7fe948b03adc4e5,Ryan Boren,3765,00000000000000000000,0,0,0,EQU
3423,d06dfa34782c9829908353c89666207b9ccd998a,Ryan Boren,3765,00000000000000000000,0,0,0,EQU
3424,a6baed8b6c3eb7d53f5b3b00d0e19838da600c29,Ryan Boren,3765,00000000000000000000,0,0,0,EQU
3425,bc83012b6adf6312d501818a0b084896f77c2ddd,Ryan Boren,3765,00000000000000000000,0,0,0,EQU
3426,006f02c99cf146e56bbb63292b578bf41d1f6505,Ryan Boren,3765,00000000000000000000,0,0,0,EQU
3427,769f95e6e657592ae14d3635f4054c04de0a6f59,Ryan Boren,3766,00000000000000000000,1,0,0,ADD
3428,ed28ab682de18fed1e907963010b397a4b326b90,Ryan Boren,3765,00000000000000000000,0,1,0,REM
3429,ebffa9cc7630cb4d41b050d23026bba10e38b2b3,Matt Mullenweg,3765,00000000000000000000,0,0,0,EQU
3430,080c0c2bb5aefbc64ca1e9cff6a8844a3f78b2d9,Ryan Boren,3765,00000000000000000000,0,0,0,EQU
3431,a096f26055611b7ba31ad8efa212d69720008eb2,Ryan Boren,3764,00000000000000000000,0,1,0,REM
3432,10bc0348884376c5630586e54f082c83f2595cb7,Ryan Boren,3764,00000000000000000000,0,0,0,EQU
3433,c87ff19cf0445f24c66748143867c5608329248e,Ryan Boren,3764,00000000000000000000,0,0,0,EQU
3434,19515e03ddb48e86d154afbf773f459425e1982d,Ryan Boren,3764,00000000000000000000,0,0,0,EQU
3435,c2835f72663d56f5e62ef101b434f28a10d6ea6b,Ryan Boren,3765,00000000000000000000,1,0,0,ADD
3436,373ecf32fb476010c5a3b2b3606a8076ac193b68,Ryan Boren,3763,00000000000000000000,0,2,0,REM
3437,baeea6657e47c6884f73c61a56cc87c9daa19941,Ryan Boren,3763,00000000000000000000,0,0,0,EQU
3438,dbdd0e5d84b9f7cf732fb624545af8b16cf0383f,Matt Mullenweg,3763,00000000000000000000,0,0,0,EQU
3439,55cb5864982cbc808a75fa595d2446cc96dcd7bd,Matt Mullenweg,3764,00000000000000000000,1,0,0,ADD
3440,dc34d7be58a699186375b5daceb2a11314706ebb,Ryan Boren,3764,00000000000000000000,0,0,0,EQU
3441,28bd6692a0a98229d13cb624918b3203724b7a15,Ryan Boren,3764,00000000000000000000,0,0,0,EQU
3442,017660016bf796e4b2079aec3fe6b0a647bd713a,Ryan Boren,3767,00000000000000000000,3,0,0,ADD
3443,852e4073b76f516e390e384d7f812936584b913b,Ryan Boren,3767,00000000000000000000,0,0,0,EQU
3444,3855fbe24825649e18c84217270d472846d78ef3,Ryan Boren,3767,00000000000000000000,0,0,0,EQU
3445,a0467454efcf93701256e6f83a11e3ec56e51576,Ryan Boren,3767,00000000000000000000,0,0,0,EQU
3446,6afd559cb22d00af61cbc706be486f6186850a00,Ryan Boren,3767,00000000000000000000,0,0,0,EQU
3447,068d987b1add6a290cc0e4cf49b3651f043b6873,Ryan Boren,3767,00000000000000000000,0,0,0,EQU
3448,696afcde2e5389274bea757e3437b304471495a6,Ryan Boren,3767,00000000000000000000,0,0,0,EQU
3449,a2e19bdbef7df9edcacf6a13ec87f64713cd03b3,Ryan Boren,3770,00000000000000000000,3,0,0,ADD
3450,9ffb23ab68ee049a4bf3cab961a1cddbef0c787e,Ryan Boren,3770,00000000000000000000,0,0,0,EQU
3451,65ebbb6385083663e51ace71e9552b8b01e400fe,Ryan Boren,3770,00000000000000000000,0,0,0,EQU
3452,c89ddb677f2ebfa14ca3cb545a18075c94f2811f,Ryan Boren,3770,00000000000000000000,0,0,0,EQU
3453,97c6c5ee4f94bc1f81de55fd7ca819f300f31a5c,Ryan Boren,3771,00000000000000000000,1,0,0,ADD
3454,c9096b231ba1ba10494d6e65f8038cf6fea0d58a,Ryan Boren,3769,00000000000000000000,0,2,0,REM
3455,9bd8f4ee1758d0e308bcfb6197dae8cc68db32e5,Ryan Boren,3769,00000000000000000000,0,0,0,EQU
3456,47d31a3d8df45bd2c6d33547efbdafe7c5bb3af2,Ryan Boren,3776,00000000000000000000,7,0,0,ADD
3457,e3834a8f517292447a320a72272a25965ff1b08d,Ryan Boren,3777,00000000000000000000,1,0,0,ADD
3458,88aba4e4c21beacd9a1bc96ef8af9209e538bf90,Matt Mullenweg,3777,00000000000000000000,0,0,0,EQU
3459,2307a29c943aab6724685955332f0f31a29d470e,Ryan Boren,3778,00000000000000000000,1,0,0,ADD
3460,df35bf3ca92d27c48758d590e1a5170155f83c2b,Ryan Boren,3778,00000000000000000000,0,0,0,EQU
3461,8ebb40328280046b6dfc896ee9c08e6ac8943dcf,Ryan Boren,3778,00000000000000000000,0,0,0,EQU
3462,e729765dcaaf69a1579a399b0dc0d56f7bc19f05,Ryan Boren,3776,00000000000000000000,0,2,0,REM
3463,b0907797f3929cbd69e2694e187ae7638e05979a,Ryan Boren,3776,00000000000000000000,0,0,0,EQU
3464,ef222cf77c6dc9c1312ca34d166c83129b03deb0,Ryan Boren,3776,00000000000000000000,0,0,0,EQU
3465,d9f55997b3d88102e340fbe787a8497e94f503ab,Ryan Boren,3777,00000000000000000000,1,0,0,ADD
3466,24e69f293f60deb826b72a3cce01a2c1d1240f80,Ryan Boren,3778,00000000000000000000,1,0,0,ADD
3467,0a550d54549020ac1664198c550fbb4bd868787d,Ryan Boren,3778,00000000000000000000,0,0,0,EQU
3468,d777efb7b0bc45c504cbf2dd65dea3265ed0ade0,Ryan Boren,3778,00000000000000000000,0,0,0,EQU
3469,2f46d645183e1066c15f95e18ed1b7458934b94b,Ryan Boren,3778,00000000000000000000,0,0,0,EQU
3470,753a2c01ad622920d4dd00297b95d3246692d497,Matt Mullenweg,3778,00000000000000000000,0,0,0,EQU
3471,8a9ce54916ce6b1bfe0ae8b57e65273c2ef687fb,Ryan Boren,3779,00000000000000000000,1,0,0,ADD
3472,6cb28132390f47fb90f8bf49ed0c3d3d14b33be0,Ryan Boren,3780,00000000000000000000,1,0,0,ADD
3473,0628227ea09768971f257f98d3b403e66da9badc,Matt Mullenweg,3781,00000000000000000000,1,0,0,ADD
3474,b17e0b1ef34593a9f4b130629f0eea77644880fa,Matt Mullenweg,3782,00000000000000000000,1,0,0,ADD
3475,3388fce967e70b98413bda966e32acd3ebc2b682,Matt Mullenweg,3784,00000000000000000000,2,0,0,ADD
3476,db5355013c7e7702a18d2c894835b164b86f11f2,Matt Mullenweg,3784,00000000000000000000,0,0,0,EQU
3477,f961003343f12551ca6d488dfd8e9f6e8eb8684e,Ryan Boren,3785,00000000000000000000,1,0,0,ADD
3478,91421a7124bb31894787d62833e8968f8b37773f,Ryan Boren,3786,00000000000000000000,1,0,0,ADD
3479,cf622439d59d1a9a302635d99a55d893c74fb39c,Ryan Boren,3797,00000000000000000000,11,0,0,ADD
3480,bde96bc0259b36fe3bbd656eece624a68c696195,Ryan Boren,3820,00000000000000000000,23,0,0,ADD
3481,f156e83af5c9a669b8a6fe463c490e66a97a080e,Ryan Boren,3828,00000000000000000000,8,0,0,ADD
3482,1f6ae7587d29b1b3d45b0fcef3f5edf5dad6a606,Ryan Boren,3828,00000000000000000000,0,0,0,EQU
3483,48dc2645158c68f68ebaef858b6f3d4291eca971,Ryan Boren,3829,00000000000000000000,1,0,0,ADD
3484,6008a133c4ca3bafec12d2b6bb695605726da4c9,Ryan Boren,3829,00000000000000000000,0,0,0,EQU
3485,c4def344757514027373347b076f3b85a3875688,Ryan Boren,3829,00000000000000000000,0,0,0,EQU
3486,0fc597ee9ef43ed3b34e62d385f1f11a42355a4d,Ryan Boren,3829,00000000000000000000,0,0,0,EQU
3487,609f602104f93370a4d498e4d4fcf9ec9d81ee04,Ryan Boren,3829,00000000000000000000,0,0,0,EQU
3488,d5c2312e6745fed8871634e122757d1a588e96df,Ryan Boren,3829,00000000000000000000,0,0,0,EQU
3489,953064226ab4663845fefec11d8fabf147436b48,Ryan Boren,3828,00000000000000000000,0,1,0,REM
3490,03f090947621849ca8cdb013e52cc628e21321e5,Ryan Boren,3828,00000000000000000000,0,0,0,EQU
3491,6b1c03c07ea5e88152a0457f9e778b1e2bc222ab,Ryan Boren,3828,00000000000000000000,0,0,0,EQU
3492,7bb0afb63614fda16786b4324b1a6d74247b77d9,Ryan Boren,3828,00000000000000000000,0,0,0,EQU
3493,143d456a7f9d91e0da9a0ea748ccca54461f5b71,Ryan Boren,3832,00000000000000000000,4,0,0,ADD
3494,0fff9557516a9badbf78a2a36f62491142308808,Ryan Boren,3832,00000000000000000000,0,0,0,EQU
3495,b8dd301bf40c351cd8287ea898f1d1b5e1191551,Ryan Boren,3832,00000000000000000000,0,0,0,EQU
3496,4fc77411ee95237c2cbd735bfef62805b03291a7,Ryan Boren,3847,00000000000000000000,15,0,0,ADD
3497,14e0e16c39d5dc9bd124419de96bf01e545b35d5,Ryan Boren,3846,00000000000000000000,0,1,0,REM
3498,6add46af145dde6e70e177f15e740ab37a6e2d28,Ryan Boren,3847,00000000000000000000,1,0,0,ADD
3499,fc5b0646046991fd2ec1533977161a29723aa0d3,Ryan Boren,3847,00000000000000000000,0,0,0,EQU
3500,c28dad5a8670c11e43f51820671f3aff1b787506,Ryan Boren,3847,00000000000000000000,0,0,0,EQU
3501,a5e4c0a7d9d2a30869759ea672891ce8a1af4775,Ryan Boren,3849,00000000000000000000,2,0,0,ADD
3502,181d5396814fe405c8f6d077a03c9c2699d63013,Ryan Boren,3849,00000000000000000000,0,0,0,EQU
3503,99cf0b7b90fadffb339c6a945e80c3455c3b1fac,Ryan Boren,3861,00000000000000000000,12,0,0,ADD
3504,cb87fb3b7f66b866576f117ed43049ee036de7e4,Ryan Boren,3862,00000000000000000000,1,0,0,ADD
3505,7ba0ac70b43daa50e8fcffba62c297c93d0e5aa6,Ryan Boren,3862,00000000000000000000,0,0,0,EQU
3506,5e2a95ac8ea8d088944a9181f7e906809588c11f,Ryan Boren,3862,00000000000000000000,0,0,0,EQU
3507,b8eba14ffabc4cad9f867eba0c4cbab913c54df2,Ryan Boren,3862,00000000000000000000,0,0,0,EQU
3508,e5c355238125f354b4887345974a663438f2fa96,Ryan Boren,3862,00000000000000000000,0,0,0,EQU
3509,bac53166c4cdb2ca4e22a238d17e154fdaf68114,Ryan Boren,3862,00000000000000000000,0,0,0,EQU
3510,e7c789831191648cca8e1c36dfe05a195c09694d,Ryan Boren,3862,00000000000000000000,0,0,0,EQU
3511,d5629b2d5334765330182cbee8dbacbee1822a9a,Ryan Boren,3862,00000000000000000000,0,0,0,EQU
3512,f598aff5b695d959a487ef7505bd9fdb41767d1d,Ryan Boren,3890,00000000000000000000,28,0,0,ADD
3513,f2979042e5b5b507fa89d476eb87feea0673a43e,Ryan Boren,3894,00000000000000000000,4,0,0,ADD
3514,28961b459c838002e2963e6db9262fcb2d035dcf,Ryan Boren,3900,00000000000000000000,6,0,0,ADD
3515,ae48463e5d0360f8edbbec8feb9db957fef4381d,Ryan Boren,3900,00000000000000000000,0,0,0,EQU
3516,bcf84b6e6d7d8f50f243f081954c7779ce9370a4,Ryan Boren,3901,00000000000000000000,1,0,0,ADD
3517,5177b317024c0f4db98c47e5b89853e1c4ccc056,Ryan Boren,3902,00000000000000000000,1,0,0,ADD
3518,24f330346d610ae556e4ee5663d9d2d55351ce4b,Ryan Boren,3902,00000000000000000000,0,0,0,EQU
3519,30c5d8a6248cb079be964578a2ae5251c392a1b5,Ryan Boren,3894,00000000000000000000,0,8,0,REM
3520,5932545a4697798168efe631a2ab8ecb1c232e53,Ryan Boren,3894,00000000000000000000,0,0,0,EQU
3521,02c324dd6850389078817130625b0df4c669f70c,Ryan Boren,3902,00000000000000000000,8,0,0,ADD
3522,b4351fd870e1a7542cafbc9b15258c34b7e8f1cb,Ryan Boren,3930,00000000000000000000,28,0,0,ADD
3523,dd489dd463412c99b2a53feb969cd9a2b0c4990b,Ryan Boren,3935,00000000000000000000,5,0,0,ADD
3524,c25a2ca7af964481dc0a9483310a912107db0c0c,Ryan Boren,3936,00000000000000000000,1,0,0,ADD
3525,cd4a8a24c58ca56ed15e8313cf0e274dfe4606fd,Ryan Boren,3941,00000000000000000000,5,0,0,ADD
3526,bc8f242382e283e46fb6fe89b39d025d9bc8ff39,Ryan Boren,3944,00000000000000000000,3,0,0,ADD
3527,44f922a6ae4e974bd4aa423a899b5f7560d22488,Ryan Boren,3944,00000000000000000000,0,0,0,EQU
3528,fea381e8dec58689319e576a9e8da5b295776fba,Ryan Boren,3946,00000000000000000000,2,0,0,ADD
3529,a2f5fa5254920e8023168fd0e6ef59ee3750b04b,Ryan Boren,3897,00000000000000000000,0,49,0,REM
3530,ba5d6bafdd9c2d5e0ffe20f453101fc57695559c,Ryan Boren,3897,00000000000000000000,0,0,0,EQU
3531,966f2abfe2967b7eaaa49815ed22ccb668f645f4,Ryan Boren,3897,00000000000000000000,0,0,0,EQU
3532,68b90359eaef3acbf2280f5d0d9f0836cde46e15,Ryan Boren,3912,00000000000000000000,15,0,0,ADD
3533,e0feeb161ae14e574687747fb29f019fdfb07c67,Ryan Boren,3913,00000000000000000000,1,0,0,ADD
3534,71232c4705f94fb204cd4aea2830b10341087f57,Ryan Boren,3914,00000000000000000000,1,0,0,ADD
3535,a1d0a8e672bc69a6c51ba7fbfa90e9578d31dcd6,Ryan Boren,3925,00000000000000000000,11,0,0,ADD
3536,f7ee1765813c6dfe5f296e7badd506aba03f2fcb,Ryan Boren,3922,00000000000000000000,0,3,0,REM
3537,9055457e8213ad55e0f9229b5e92183609514474,Ryan Boren,3922,00000000000000000000,0,0,0,EQU
3538,0b9513d43cb4a7d55be5d8d88f2e600542f2a288,Ryan Boren,3922,00000000000000000000,0,0,0,EQU
3539,55ba231f8e7617f4184f9ca790787f6f70d726fe,Ryan Boren,3928,00000000000000000000,6,0,0,ADD
3540,93ec2ffd02308a86ff6abd2de00b278b64c9f59f,Ryan Boren,3945,00000000000000000000,17,0,0,ADD
3541,e4a05b4bdf6f353b120135ab6cc35ef4465644b5,Ryan Boren,3946,00000000000000000000,1,0,0,ADD
3542,54198167b7f4099ce59a3b0233fa4ae9b1c0cb54,Ryan Boren,3946,00000000000000000000,0,0,0,EQU
3543,1239ce23158cfd005d3635a137178d25d98d9718,Ryan Boren,3947,00000000000000000000,1,0,0,ADD
3544,64173c9918be901139d7779462fc3eaf33c1837d,Ryan Boren,3947,00000000000000000000,0,0,0,EQU
3545,25dc21206793386928c29b9cb1b26f18d9bca6f8,Ryan Boren,3946,00000000000000000000,0,1,0,REM
3546,621da95d0d22ad4fd59dac8325b94f94a98f2e8b,Ryan Boren,3968,00000000000000000000,22,0,0,ADD
3547,50d6b727d8f277541ebb3ee27646584e04cc9299,Ryan Boren,3968,00000000000000000000,0,0,0,EQU
3548,e2df169ed3143e372bb215c2c7aeffb9c8791f9d,Ryan Boren,3968,00000000000000000000,0,0,0,EQU
3549,c4d9df2c9954990cee25024f45798fb453b499f4,Ryan Boren,3982,00000000000000000000,14,0,0,ADD
3550,a429dd1cd9688d4018357862456c6ca5c1f4e455,Ryan Boren,3909,00000000000000000000,0,73,0,REM
3551,f2094325f435bff74d1753af6375bd43034fc85e,Ryan Boren,3909,00000000000000000000,0,0,0,EQU
3552,7d27dd42ca736323388c8de158c47bf9232f63cf,Ryan Boren,3909,00000000000000000000,0,0,0,EQU
3553,cbcee2c156569afa2dbf0d15d4b35b89214d4b9e,Ryan Boren,3909,00000000000000000000,0,0,0,EQU
3554,cd75b0ceb9bde53ce2c5115163c5acf047822858,Ryan Boren,3909,00000000000000000000,0,0,0,EQU
3555,be34c79158fa9a4c4867b490a231fcd494270cf8,Ryan Boren,3909,00000000000000000000,0,0,0,EQU
3556,e800b7823f2fa2a847712c023e51eee5b63ccdd0,Ryan Boren,3909,00000000000000000000,0,0,0,EQU
3557,4489be47f561216432bc0b7c4ecea25ce34823cf,Ryan Boren,3909,00000000000000000000,0,0,0,EQU
3558,5e18dd3e860815a89c18f4169381d169bca1f9ba,Ryan Boren,3909,00000000000000000000,0,0,0,EQU
3559,241fd10669d68d8cadaaaa77306e80cb52453fa5,Ryan Boren,3920,00000000000000000000,11,0,0,ADD
3560,31dded8a368d6f2158e0b14f0d6603e986a85a61,Ryan Boren,3920,00000000000000000000,0,0,0,EQU
3561,8687ce84b1c10095b7afaa9e42f498e05d5ecae6,Ryan Boren,3920,00000000000000000000,0,0,0,EQU
3562,0271fde7828fead1ddffe696135751db2cb337f0,Ryan Boren,3920,00000000000000000000,0,0,0,EQU
3563,0a30296803cc601b00bb04d2807975775f03756c,Ryan Boren,3921,00000000000000000000,1,0,0,ADD
3564,ac58b495e7705a230b193fd5bdb8f4289a432cf7,Ryan Boren,3921,00000000000000000000,0,0,0,EQU
3565,fb8e324e435e8611edc10685532843ee000b0e12,Ryan Boren,3921,00000000000000000000,0,0,0,EQU
3566,529b9350cc1c3a1cff48aefbafaa40b3f5ef1e25,Matt Mullenweg,3912,00000000000000000000,0,9,0,REM
3567,5b484ee1820c16e1a514095a9edb971d18d39d97,Ryan Boren,3912,00000000000000000000,0,0,0,EQU
3568,e758b74575b52578db51fdaad7b4319697a4b53e,Ryan Boren,3912,00000000000000000000,0,0,0,EQU
3569,5ce70ede4b2f3e42276a8215d32af4c8dca026fb,Ryan Boren,3917,00000000000000000000,5,0,0,ADD
3570,1ba9c55aeec511bb69e6343185c9b1d93cdeacd4,Ryan Boren,3923,00000000000000000000,6,0,0,ADD
3571,ba91d6a3da1ffaf1d68854add205967c36875629,Ryan Boren,3924,00000000000000000000,1,0,0,ADD
3572,9da2338021ee0600579131be424364978c299e6a,Ryan Boren,3925,00000000000000000000,1,0,0,ADD
3573,20c6baad575592cbb0d3f690bde8476fdfc21dd0,Ryan Boren,3926,00000000000000000000,1,0,0,ADD
3574,457b4b5251e844d6b7271f4fe8ade9ab620b41ea,Ryan Boren,3935,00000000000000000000,9,0,0,ADD
3575,91fbcd183eab610882165e9afe751ceefd6e4f6a,Ryan Boren,3935,00000000000000000000,0,0,0,EQU
3576,5fd8e9c8f5239b49d83fc3615557ea972fb2030d,Ryan Boren,3936,00000000000000000000,1,0,0,ADD
3577,b573abbd1667d764ae090602e2c88954b6b1b6b9,Ryan Boren,3947,00000000000000000000,11,0,0,ADD
3578,e2108969c42fdd746ef1bec73368695093e5da09,Ryan Boren,3943,00000000000000000000,0,4,0,REM
3579,9f23849f9c58329bfe169895c8e3520a9e0d5f83,Ryan Boren,3943,00000000000000000000,0,0,0,EQU
3580,2216ca509253f79d5d75d15b9a08369bd9d43f2e,Ryan Boren,3943,00000000000000000000,0,0,0,EQU
3581,204501c750442303e3ddbeacbfed41df874bc87d,Ryan Boren,3943,00000000000000000000,0,0,0,EQU
3582,eab15861582f4e5fa5ab380ccb4666e53afe4055,Ryan Boren,3941,00000000000000000000,0,2,0,REM
3583,23d63af2bb75018508568ecef0cacd7d9645f440,Matt Mullenweg,3941,00000000000000000000,0,0,0,EQU
3584,7a89d5f0bdaefec7365dc648687223245ee3334b,Ryan Boren,3944,00000000000000000000,3,0,0,ADD
3585,940499731d98571dd765e286444490fe77a13f0f,Ryan Boren,3942,00000000000000000000,0,2,0,REM
3586,70fcfebda44ae624053044386bded6880507f1bc,Ryan Boren,3942,00000000000000000000,0,0,0,EQU
3587,2f7058acca1da1f9e1bcd1cba76a3caebdef7fb3,Ryan Boren,3942,00000000000000000000,0,0,0,EQU
3588,da07b1d1c0fe4fc8d67b069b0734ff2ce5e9c6ea,Ryan Boren,3939,00000000000000000000,0,3,0,REM
3589,46e081fba2156f69e11d917b68a3b60623e42484,Ryan Boren,3937,00000000000000000000,0,2,0,REM
3590,99440e2a79e2a0f069cca6628eb1f0a824a1b78d,Ryan Boren,3937,00000000000000000000,0,0,0,EQU
3591,3432ea28ff384e8490394eacf15ef477c6cc7130,Ryan Boren,3937,00000000000000000000,0,0,0,EQU
3592,26d26f8ce6f3ade973e8ca8ec6048ed7ee0e8137,Ryan Boren,3937,00000000000000000000,0,0,0,EQU
3593,956f814c41ea370ddeafed8337a70e70bf2786c5,Ryan Boren,3954,00000000000000000000,17,0,0,ADD
3594,ff7c3f55e4083aaf1e5e12c8919348e50cc84687,Ryan Boren,3954,00000000000000000000,0,0,0,EQU
3595,fc00e7677ce3deba188cc4858da3d512e9c598d1,Ryan Boren,3956,00000000000000000000,2,0,0,ADD
3596,f70e7fc2678d60894deb33bb9a83e965e5abfc04,Ryan Boren,3959,00000000000000000000,3,0,0,ADD
3597,6d474bde7a9ad8a1015eacfd9c2c23c5de8551a8,Ryan Boren,3959,00000000000000000000,0,0,0,EQU
3598,cb23290318b93b3ea1fd628afe902fa496cd6335,Ryan Boren,3994,00000000000000000000,35,0,0,ADD
3599,196da1e408f21b21653929188aca8b57c4e8bb70,Ryan Boren,3994,00000000000000000000,0,0,0,EQU
3600,febb22fa7e1baa857874d5e57e4d6d351a1afb2f,Ryan Boren,3994,00000000000000000000,0,0,0,EQU
3601,bd6323c272805cf40b94d590e137db5d96e1fe9d,Ryan Boren,3990,00000000000000000000,0,4,0,REM
3602,aa88f20cffff4b66f354df3be597cc45b0ca55c7,Ryan Boren,4144,00000000000000000000,154,0,0,ADD
3603,5a5b80e6a09418edc55e0fa06c1ff48c368bbde1,Ryan Boren,4142,00000000000000000000,0,2,0,REM
3604,e706f8cf36c5a6a845846066fa324b5cf1acceef,Ryan Boren,4143,00000000000000000000,1,0,0,ADD
